1547755299;-29.158;-53.802;1017.358;-5.612;517.158;1065.9141;0;
1547761278;-39.04;-51.85;1010.77;-5.612;517.158;1065.9141;0;
1547767272;-39.04;-51.85;1010.77;5.978;534.36;1054.812;0;
1547773164;-42.944;-50.996;1009.062;5.978;534.36;1054.812;0;
1547779985;-30.012;-53.07;1015.65;23.058;563.03;1071.526;0;
1547786011;-30.012;-53.07;1015.65;26.718;579.744;1077.748;0;
1547792493;-12.932;-50.142;1015.772;26.718;579.744;1077.748;0;
1547797710;-12.932;-50.142;1015.772;16.348;567.422;1054.568;0;
1547803686;4.392;-52.46;1011.014;16.348;567.422;1054.568;0;
1547810409;21.106;-57.706;1003.694;2.44;537.654;1043.832;0;
1547816267;21.106;-57.706;1003.694;-9.394;495.564;1035.292;0;
1547821350;38.186;-52.582;1001.62;-9.394;495.564;1035.292;0;
1547827261;38.186;-52.582;1001.62;-16.592;442.006;1010.526;0;
1547833245;84.058;-46.36;1013.576;-16.592;442.006;1010.526;0;
1547841475;135.786;-60.146;1013.088;-26.84;384.544;989.42;0;
1547846696;135.786;-60.146;1013.088;-41.236;323.178;985.516;0;
1547852676;151.89;-64.172;1010.282;-41.236;323.178;985.516;0;
1547858669;151.89;-64.172;1010.282;-45.506;256.932;970.266;0;
1547864652;148.718;-62.342;1010.77;-45.506;256.932;970.266;0;
1547871556;147.62;-57.95;1007.11;-37.332;201.422;964.044;0;
1547876740;147.62;-57.95;1007.11;-32.574;140.056;965.752;0;
1547882721;162.26;-51.484;1007.354;-32.574;140.056;965.752;0;
1547890942;191.296;-65.88;1002.474;-31.72;82.106;960.14;0;
1547896918;191.296;-65.88;1002.474;-23.912;32.696;954.65;0;
1547902008;221.674;-73.322;1003.816;-23.912;32.696;954.65;0;
1547907912;221.674;-73.322;1003.816;-13.786;-18.788;959.408;0;
1547913901;233.02;-66.124;1005.89;-13.786;-18.788;959.408;0;
1547920805;215.208;-66.49;1001.62;-6.222;-74.786;965.02;0;
1547926749;215.208;-66.49;1001.62;-0.732;-135.42;970.998;0;
1547933164;197.03;-63.318;1002.474;-0.732;-135.42;970.998;0;
1547938394;197.03;-63.318;1002.474;-1.586;-190.93;991.25;0;
1547944371;203.862;-54.046;1003.328;-1.586;-190.93;991.25;0;
1547951274;225.944;-69.174;1001.62;-9.028;-238.876;1001.01;0;
1547957394;225.944;-69.174;1001.62;-14.884;-278.526;1002.962;0;
1547962747;239.608;-76.494;1001.742;-14.884;-278.526;1002.962;0;
1547969824;236.924;-65.88;1002.23;-22.082;-317.932;1019.798;0;
1547976883;236.924;-65.88;1002.23;-27.816;-359.778;1040.416;0;
1547988615;221.186;-68.32;1002.962;-30.744;-404.552;1053.592;0;
1547997403;221.186;-68.32;1002.962;-31.964;-447.862;1070.306;0;
1548002759;198.25;-63.928;1003.45;-31.964;-447.862;1070.306;0;
1548009837;188.734;-70.882;1002.108;-28.67;-489.464;1084.946;0;
1548017743;188.734;-70.882;1002.108;-23.302;-526.43;1096.536;0;
1548023101;180.316;-67.832;1004.67;-23.302;-526.43;1096.536;0;
1548030177;168.36;-63.318;1005.768;-16.592;-558.394;1102.1481;0;
1548037709;168.36;-63.318;1005.768;-11.712;-594.018;1102.27;0;
1548043098;153.964;-69.296;1003.572;-11.712;-594.018;1102.27;0;
1548050171;143.35;-69.174;1004.548;-8.296;-617.93;1101.05;0;
1548057986;143.35;-69.174;1004.548;-3.05;-619.638;1084.214;0;
1548063253;133.346;-67.1;1008.452;-3.05;-619.638;1084.214;0;
1548070240;120.292;-72.956;1007.964;0.976;-600.362;1067.3781;0;
1548077966;120.292;-72.956;1007.964;2.562;-560.956;1057.984;0;
1548084518;97.356;-68.93;1004.792;2.562;-560.956;1057.984;0;
1548090559;69.54;-54.9;1006.866;4.758;-509.716;17.568;1024.8;0;
1541425920;56.974;-60.39;1010.404;-10.126;17.568;1024.8;0;
1541433142;56.974;-60.39;1010.404;-10.126;17.568;1024.8;0;
1541438267;56.974;-60.268;1010.282;-10.126;17.568;1024.8;0;
1541444166;56.974;-60.268;1010.282;-10.126;17.568;1024.678;0;
1541450977;57.096;-60.146;1010.282;-10.126;17.568;1024.678;0;
1541456067;57.218;-60.024;1010.282;-10.126;17.568;1024.678;0;
1541461973;57.218;-60.024;1010.282;-10.248;17.568;1024.678;0;
1541467870;57.096;-60.146;1010.282;-10.248;17.568;1024.678;0;
1541473781;57.096;-60.146;1010.282;-10.248;17.568;1024.678;0;
1541481888;56.974;-60.146;1010.282;-10.248;17.568;1024.678;0;
1541487032;56.974;-60.268;1010.282;-10.248;17.568;1024.678;0;
1541492930;56.974;-60.268;1010.282;-10.248;17.568;1024.678;0;
1541498822;56.852;-60.512;1010.282;-10.248;17.568;1024.678;0;
1541505642;56.852;-60.634;1010.282;-10.126;17.568;1024.678;0;
1541511580;56.852;-60.634;1010.282;-10.004;17.568;1024.678;0;
1541516664;56.974;-60.756;1010.282;-10.004;17.568;1024.678;0;
1541522578;56.974;-60.756;1010.282;-10.004;17.568;1024.678;0;
1541529918;57.096;-60.878;1010.16;-10.004;17.568;1024.678;0;
1541535957;57.218;-60.878;1010.16;-10.004;17.568;1024.678;0;
1541541901;57.218;-60.878;1010.16;-9.882;17.568;1024.8;0;
1541546898;57.096;-60.878;1010.282;-9.882;17.568;1024.8;0;
1541552718;57.096;-60.878;1010.282;-9.882;17.568;1024.8;0;
1541558529;57.096;-60.756;1010.282;-9.882;17.568;1024.8;0;
1541565256;56.974;-60.634;1010.282;-9.882;17.568;1024.8;0;
1541571591;56.974;-60.634;1010.282;-9.76;17.568;1024.8;0;
1541576626;56.974;-60.512;1010.282;-9.76;17.568;1024.8;0;
1541582439;56.974;-60.512;1010.282;-9.76;17.568;1024.678;0;
1541588250;56.852;-60.268;1010.282;-9.76;17.568;1024.678;0;
1541594981;56.852;-60.146;1010.282;-9.882;17.568;1024.678;0;
1541601684;56.852;-60.146;1010.282;-9.882;17.568;1024.678;0;
1541606683;56.852;-60.024;1010.282;-9.882;17.568;1024.678;0;
1541612511;56.852;-60.024;1010.282;-10.004;17.568;1024.678;0;
1541619718;56.852;-60.024;1010.282;-10.004;17.568;1024.678;0;
1541625754;56.852;-60.146;1010.282;-10.004;17.568;1024.556;0;
1541632547;56.852;-60.146;1010.282;-9.882;17.568;1024.556;0;
1541637542;56.974;-60.268;1010.282;-9.882;17.568;1024.556;0;
1541643366;56.974;-60.268;1010.282;-9.882;17.568;1024.556;0;
1541649173;56.974;-60.39;1010.282;-9.882;17.568;1024.556;0;
1541655902;56.974;-60.512;1010.282;-9.882;17.568;1024.556;0;
1541662600;56.974;-60.512;1010.282;-9.882;17.568;1024.556;0;
1541668913;56.852;-60.634;1010.282;-9.882;17.568;1024.556;0;
1541674854;56.73;-60.634;1010.282;-9.882;17.568;1024.678;0;
1541682406;56.73;-60.634;1010.282;-9.882;17.568;1024.678;0;
1541687403;56.73;-60.634;1010.404;-9.882;17.568;1024.678;0;
1541693226;56.73;-60.634;1010.404;-9.882;17.568;1024.678;0;
1541699035;56.73;-60.634;1010.404;-9.882;17.568;1024.678;0;
1541705769;56.852;-60.512;1010.282;-9.882;17.69;1024.678;0;
1541712939;56.852;-60.512;1010.282;-9.882;17.69;1024.556;0;
1541717981;56.852;-60.39;1010.282;-9.882;17.69;1024.556;0;
1541724697;56.974;-60.268;1010.282;-9.882;17.69;1024.556;0;
1541733098;56.974;-60.268;1010.282;-9.882;17.69;1024.556;0;
1541738090;56.852;-60.146;1010.282;-9.882;17.69;1024.556;0;
1541744826;56.974;-60.146;1010.282;-10.004;17.69;1024.678;0;
1541753309;56.974;-60.146;1010.282;-10.004;17.69;1024.678;0;
1541758399;56.974;-60.268;1010.282;-10.004;17.69;1024.678;0;
1541766595;56.974;-60.268;1010.282;-10.004;17.69;1024.678;0;
1541773428;56.974;-60.268;1010.282;-10.004;17.69;1024.678;0;
1541778525;57.096;-60.39;1010.282;-10.004;17.69;1024.678;0;
1541785337;57.096;-60.512;1010.282;-10.004;17.69;1024.678;0;
1541792978;57.096;-60.512;1010.282;-10.004;17.69;1024.678;0;
1541798065;57.096;-60.634;1010.282;-10.004;17.69;1024.678;0;
1541804877;56.974;-60.756;1010.282;-10.004;17.69;1024.678;0;
1541813364;56.974;-60.756;1010.282;-10.004;17.69;1024.678;0;
1541819769;56.974;-60.756;1010.404;-10.004;17.69;1024.678;0;
1541825804;56.852;-60.878;1010.282;-10.004;17.568;1024.678;0;
1541834351;56.974;-60.756;1010.282;-10.126;17.568;1024.678;0;
1541844593;56.974;-60.634;1010.282;-10.126;17.568;1024.678;0;
1541854836;56.974;-60.512;1010.282;-10.126;17.568;1024.8;0;
1541865074;57.096;-60.39;1010.282;-10.248;17.568;1024.678;0;
1541874469;57.096;-60.268;1010.282;-10.248;17.568;1024.678;0;
1541884322;57.096;-60.268;1010.282;-10.248;17.568;1024.8;0;
1541894602;57.096;-60.268;1010.282;-10.248;17.568;1024.8;0;
1541904848;57.096;-60.268;1010.282;-10.248;17.69;1024.8;0;
1541914243;57.096;-60.39;1010.282;-10.248;17.69;1024.8;0;
1541924483;56.974;-60.512;1010.16;-10.248;17.69;1024.678;0;
1541934724;56.974;-60.512;1010.282;-10.248;17.69;1024.8;0;
1541944116;56.974;-60.634;1010.16;-10.248;17.69;1024.8;0;
1541954352;56.974;-60.756;1010.282;-10.248;17.69;1024.8;0;
1541964211;56.974;-60.756;1010.282;-10.248;17.69;1024.8;0;
1541974482;56.974;-60.756;1010.282;-10.248;17.568;1024.678;0;
1541984725;56.974;-60.634;1010.16;-10.248;17.568;1024.678;0;
1541993202;56.852;-60.512;1010.282;-10.248;17.568;1024.678;0;
1541998297;56.852;-60.512;1010.282;-10.248;17.568;1024.8;0;
1542005103;56.852;-60.39;1010.282;-10.248;17.568;1024.8;0;
1542014497;56.852;-60.268;1010.282;-10.248;17.568;1024.678;0;
1542022975;56.852;-60.146;1010.282;-10.248;17.568;1024.678;0;
1542029394;56.852;-60.146;1010.282;-10.248;17.568;1024.678;0;
1542035438;56.852;-60.024;1010.282;-10.248;17.568;1024.8;0;
1542043076;56.974;-60.024;1010.282;-10.248;17.568;1024.8;0;
1542048172;56.974;-60.024;1010.282;-10.248;17.568;1024.8;0;
1542054983;56.974;-60.146;1010.282;-10.248;17.568;1024.8;0;
1542063463;56.974;-60.146;1010.282;-10.248;17.568;1024.8;0;
1542068556;56.974;-60.146;1010.282;-10.248;17.568;1024.8;0;
1542076681;56.974;-60.268;1010.282;-10.126;17.568;1024.8;0;
1542083502;56.852;-60.39;1010.282;-10.126;17.568;1024.8;0;
1542088603;56.852;-60.39;1010.282;-10.126;17.568;1024.8;0;
1542095410;56.852;-60.512;1010.16;-10.126;17.568;1024.8;0;
1542103036;56.852;-60.634;1010.16;-10.126;17.568;1024.8;0;
1542108128;56.852;-60.634;1010.16;-10.004;17.568;1024.8;0;
1542114025;56.974;-60.756;1010.038;-10.004;17.568;1024.8;0;
1542119936;56.974;-60.756;1010.038;-10.004;17.568;1024.8;0;
1542128057;56.974;-60.756;1010.16;-10.126;17.446;1024.8;0;
1542133180;56.852;-60.634;1010.16;-10.126;17.446;1024.8;0;
1542139080;56.852;-60.634;1010.16;-10.004;17.568;1024.8;0;
1542145890;56.852;-60.512;1010.16;-10.004;17.568;1024.8;0;
1542152671;56.974;-60.512;1010.038;-10.004;17.568;1024.8;0;
1542157762;56.974;-60.512;1010.038;-10.004;17.568;1024.8;0;
1542163658;56.974;-60.39;1010.038;-10.004;17.568;1024.8;0;
1542169563;56.974;-60.39;1010.038;-10.004;17.568;1024.8;0;
1542177691;56.852;-60.268;1010.16;-10.126;17.568;1024.8;0;
1542182814;56.852;-60.146;1010.16;-10.126;17.568;1024.8;0;
1542188712;56.852;-60.146;1010.16;-10.004;17.568;1024.8;0;
1542194608;56.852;-60.268;1010.16;-10.004;17.568;1024.8;0;
1542200513;56.852;-60.268;1010.16;-10.004;17.568;1024.8;0;
1542207324;56.852;-60.268;1010.16;-10.004;17.568;1024.8;0;
1542213256;56.852;-60.39;1010.16;-10.004;17.568;1024.8;0;
1542219660;56.852;-60.39;1010.16;-10.004;17.568;1024.8;0;
1542224778;56.852;-60.512;1010.16;-10.004;17.568;1024.8;0;
1542230683;56.852;-60.512;1010.16;-10.004;17.568;1024.8;0;
1542237492;56.852;-60.512;1010.16;-9.882;17.568;1024.8;0;
1542242492;56.852;-60.634;1010.16;-9.882;17.568;1024.8;0;
1542248315;56.852;-60.634;1010.16;-9.882;17.69;1024.8;0;
1542254123;56.974;-60.756;1010.16;-9.882;17.69;1024.8;0;
1542259945;56.974;-60.756;1010.16;-9.882;17.69;1024.8;0;
1542267984;56.974;-60.756;1010.16;-9.882;17.69;1024.8;0;
1542273010;56.974;-60.756;1010.16;-9.882;17.69;1024.8;0;
1542278827;56.974;-60.756;1010.16;-9.882;17.69;1024.8;0;
1542284638;56.974;-60.634;1010.16;-9.882;17.69;1024.8;0;
1542290459;56.974;-60.634;1010.16;-9.882;17.69;1024.8;0;
1542297183;56.974;-60.512;1010.16;-9.882;17.69;1024.8;0;
1542303028;56.974;-60.39;1010.16;-9.882;17.69;1024.8;0;
1542308036;56.974;-60.39;1010.16;-9.882;17.69;1024.8;0;
1542315043;56.974;-60.39;1010.16;-9.882;17.69;1024.8;0;
1542320080;56.974;-60.39;1010.16;-9.882;17.69;1024.8;0;
1542326802;56.974;-60.268;1010.16;-9.882;17.69;1024.8;0;
1542332653;57.096;-60.268;1010.16;-9.882;17.69;1024.8;0;
1542337659;57.096;-60.268;1010.16;-9.882;17.568;1024.678;0;
1542343466;57.096;-60.268;1010.16;-9.882;17.568;1024.678;0;
1542349288;57.096;-60.268;1010.16;-9.882;17.568;1024.678;0;
1542355098;56.974;-60.268;1010.16;-9.882;17.568;1024.678;0;
1542363283;56.974;-60.39;1010.16;-9.882;17.568;1024.678;0;
1542368325;56.974;-60.39;1010.16;-9.882;17.568;1024.678;0;
1542374129;56.974;-60.39;1010.16;-9.882;17.568;1024.678;0;
1542379947;56.974;-60.39;1010.16;-10.004;17.568;1024.8;0;
1542385845;56.974;-60.39;1010.16;-10.004;17.568;1024.8;0;
1542391750;56.974;-60.39;1010.16;-10.004;17.568;1024.8;0;
1542398563;56.974;-60.512;1010.038;-10.004;17.568;1024.678;0;
1542404970;56.974;-60.512;1010.038;-10.004;17.568;1024.678;0;
1542410100;56.974;-60.512;1010.038;-10.004;17.568;1024.678;0;
1542415989;56.974;-60.512;1010.038;-10.004;17.568;1024.678;0;
1542421897;56.974;-60.512;1010.038;-10.126;17.568;1024.678;0;
1542428708;56.974;-60.512;1010.038;-10.126;17.568;1024.678;0;
1542433795;56.974;-60.512;1010.038;-10.126;17.568;1024.678;0;
1542439701;56.974;-60.512;1010.038;-10.126;17.568;1024.678;0;
1542445597;57.096;-60.512;1010.038;-10.126;17.568;1024.678;0;
1542453729;57.096;-60.39;1010.038;-10.126;17.568;1024.8;0;
1542458854;57.096;-60.39;1010.038;-10.126;17.568;1024.8;0;
1542464745;57.096;-60.39;1009.916;-10.126;17.568;1024.8;0;
1542470652;57.096;-60.39;1009.916;-10.126;17.568;1024.8;0;
1542476550;57.096;-60.268;1010.038;-10.126;17.568;1024.8;0;
1542483362;57.096;-60.268;1010.038;-10.126;17.568;1024.8;0;
1542488454;57.096;-60.268;1010.038;-10.126;17.568;1024.8;0;
1542494352;56.974;-60.268;1010.038;-10.126;17.568;1024.8;0;
1542501584;56.974;-60.268;1010.038;-10.126;17.568;1024.8;0;
1542506716;56.974;-60.268;1009.916;-10.126;17.568;1024.8;0;
1542513520;56.974;-60.268;1009.916;-10.004;17.568;1024.678;0;
1542518612;56.974;-60.268;1009.916;-10.004;17.568;1024.678;0;
1542524507;57.096;-60.39;1010.038;-10.004;17.568;1024.678;0;
1542530419;57.096;-60.39;1010.038;-10.004;17.568;1024.678;0;
1542536309;57.096;-60.512;1010.038;-10.004;17.568;1024.678;0;
1542544443;57.096;-60.634;1010.038;-10.004;17.568;1024.678;0;
1542549575;57.096;-60.634;1010.038;-10.004;17.568;1024.678;0;
1542555461;57.096;-60.634;1010.038;-10.004;17.568;1024.678;0;
1542561370;57.096;-60.634;1010.038;-10.004;17.446;1024.556;0;
1542567269;56.974;-60.634;1010.038;-10.004;17.446;1024.556;0;
1542574087;56.974;-60.512;1010.038;-10.004;17.568;1024.556;0;
1542579176;56.974;-60.512;1010.038;-10.004;17.568;1024.678;0;
1542585069;56.974;-60.512;1010.16;-10.004;17.568;1024.678;0;
1542593205;57.096;-60.512;1010.16;-10.004;17.568;1024.678;0;
1542599181;57.096;-60.512;1010.16;-10.126;17.568;1024.556;0;
1542604266;57.096;-60.39;1010.16;-10.126;17.568;1024.556;0;
1542610173;57.096;-60.39;1010.16;-10.126;17.568;1024.556;0;
1542616076;57.218;-60.268;1010.16;-10.126;17.568;1024.556;0;
1542622886;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542628828;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542635221;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542640361;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542646245;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542653060;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542659845;57.218;-60.146;1010.16;-10.004;17.568;1024.556;0;
1542664932;57.096;-60.268;1010.16;-10.004;17.568;1024.556;0;
1542670835;57.096;-60.268;1010.16;-10.004;17.568;1024.556;0;
1542676734;57.096;-60.39;1010.16;-10.004;17.568;1024.556;0;
1542684864;57.096;-60.512;1010.16;-9.882;17.568;1024.556;0;
1542689908;57.096;-60.512;1010.16;-9.882;17.69;1024.556;0;
1542695712;57.096;-60.634;1010.16;-9.882;17.69;1024.556;0;
1542702441;57.096;-60.634;1010.16;-9.882;17.69;1024.556;0;
1542709989;57.096;-60.634;1010.16;-9.882;17.568;1024.556;0;
1542714985;57.218;-60.634;1010.16;-9.882;17.568;1024.556;0;
1542720805;57.218;-60.634;1010.16;-10.004;17.568;1024.556;0;
1542726703;57.218;-60.634;1010.282;-10.004;17.568;1024.556;0;
1542734829;57.218;-60.512;1010.16;-10.004;17.568;1024.556;0;
1542739958;57.218;-60.512;1010.16;-10.004;17.568;1024.556;0;
1542745842;57.096;-60.512;1010.16;-10.004;17.568;1024.556;0;
1542752660;57.096;-60.39;1010.16;-10.004;17.568;1024.556;0;
1542760299;57.096;-60.39;1010.16;-10.004;17.568;1024.556;0;
1542765383;57.096;-60.268;1010.282;-10.004;17.568;1024.556;0;
1542772193;56.974;-60.268;1010.16;-10.004;17.568;1024.556;0;
1542780289;56.974;-60.268;1010.16;-9.882;17.568;1024.556;0;
1542785332;57.096;-60.146;1010.16;-9.882;17.568;1024.556;0;
1542792051;57.096;-60.146;1010.16;-9.882;17.69;1024.556;0;
1542800451;57.096;-60.146;1010.16;-9.882;17.69;1024.556;0;
1542805467;57.096;-60.268;1010.16;-9.882;17.69;1024.556;0;
1542812200;57.096;-60.268;1010.282;-10.004;17.69;1024.678;0;
1542820683;57.096;-60.268;1010.282;-9.882;17.69;1024.556;0;
1542825684;57.096;-60.512;1010.16;-9.882;17.69;1024.556;0;
1542833740;57.096;-60.512;1010.16;-9.882;17.69;1024.556;0;
1542840481;57.096;-60.512;1010.16;-9.882;17.69;1024.556;0;
1542845483;56.974;-60.634;1010.16;-9.882;17.69;1024.556;0;
1542852215;56.852;-60.634;1010.16;-9.882;17.69;1024.556;0;
1542860608;56.852;-60.634;1010.16;-9.882;17.69;1024.678;0;
1542865605;56.852;-60.634;1010.282;-9.882;17.69;1024.678;0;
1542872331;56.852;-60.512;1010.16;-10.004;17.69;1024.556;0;
1542880819;56.852;-60.512;1010.16;-10.004;17.69;1024.556;0;
1542887221;56.974;-60.512;1010.16;-10.004;17.69;1024.556;0;
