1281872260;24.4;-35.136;1012.356;-4.392;9.028;1023.946;0;
1281877985;24.4;-35.258;1012.356;-4.392;9.028;1023.946;0;
1281883721;24.4;-35.258;1012.356;-4.392;9.028;1023.946;0;
1281890356;24.4;-35.258;1012.356;-4.392;9.028;1023.946;0;
1281928974;24.4;-35.624;1012.478;-4.514;9.028;1023.946;0;
1281936583;24.4;-35.624;1012.478;-4.514;9.028;1023.946;0;
1281942453;24.4;-35.624;1012.478;-4.514;9.028;1023.946;0;
1281947359;24.4;-35.624;1012.478;-4.514;9.028;1023.946;0;
1281953094;24.4;-35.624;1012.478;-4.514;9.028;1024.068;0;
1281958815;24.4;-35.502;1012.356;-4.514;9.028;1024.068;0;
1281964555;24.4;-35.502;1012.356;-4.636;9.028;1024.068;0;
1281971184;24.4;-35.502;1012.356;-4.636;8.906;1023.946;0;
1281976941;24.4;-35.38;1012.356;-4.636;8.906;1023.946;0;
1281983180;24.4;-35.38;1012.356;-4.636;9.028;1023.946;0;
1281988131;24.522;-35.38;1012.356;-4.636;9.028;1023.946;0;
1281993858;24.522;-35.38;1012.356;-4.636;9.028;1024.068;0;
1281999580;24.522;-35.38;1012.478;-4.636;9.028;1024.068;0;
1282005315;24.522;-35.38;1012.478;-4.636;9.028;1024.068;0;
1282011949;24.522;-35.258;1012.478;-4.636;9.028;1024.068;0;
1282016854;24.4;-35.38;1012.478;-4.636;9.028;1024.068;0;
1282022593;24.4;-35.38;1012.478;-4.636;9.028;1023.946;0;
1282029641;24.4;-35.38;1012.478;-4.636;9.028;1023.946;0;
1282034602;24.4;-35.38;1012.478;-4.514;9.028;1023.946;0;
1282041230;24.4;-35.502;1012.356;-4.514;9.028;1023.946;0;
1282046991;24.4;-35.624;1012.356;-4.514;9.028;1023.946;0;
1282051912;24.4;-35.624;1012.356;-4.514;9.028;1023.946;0;
1282057633;24.4;-35.746;1012.356;-4.514;9.028;1023.946;0;
1282063364;24.4;-35.746;1012.356;-4.514;9.028;1024.068;0;
1282069090;24.4;-35.746;1012.356;-4.514;9.028;1024.068;0;
1282076145;24.4;-35.746;1012.356;-4.514;9.028;1023.946;0;
1282082007;24.4;-35.746;1012.356;-4.514;9.028;1023.946;0;
1282086920;24.4;-35.746;1012.356;-4.514;9.028;1023.946;0;
