258281653;25.132;-36.112;1013.21;-4.27;5.49;1024.678;0;
258289524;25.132;-36.112;1013.21;-4.27;5.49;1024.678;0;
258295233;25.132;-36.112;1013.21;-4.27;5.612;1024.678;0;
258300061;25.132;-36.112;1013.21;-4.27;5.612;1024.678;0;
258305706;25.132;-36.112;1013.21;-4.148;5.612;1024.678;0;
258311340;25.132;-36.112;1013.21;-4.148;5.612;1024.678;0;
258317898;25.132;-36.112;1013.088;-4.148;5.612;1024.556;0;
258325262;25.132;-36.112;1013.088;-4.148;5.612;1024.556;0;
258330077;25.132;-36.112;1012.966;-4.148;5.612;1024.556;0;
258337952;25.01;-36.112;1013.21;-4.148;5.49;1024.556;0;
258345356;25.01;-36.112;1013.21;-4.148;5.49;1024.678;0;
258350182;25.132;-36.112;1013.21;-4.148;5.49;1024.678;0;
258355829;25.132;-36.112;1013.21;-4.148;5.49;1024.678;0;
258361463;25.132;-36.112;1013.21;-4.148;5.49;1024.678;0;
258368019;25.132;-36.112;1013.21;-4.148;5.49;1024.678;0;
258375387;25.132;-36.112;1013.21;-4.148;5.49;1024.678;0;
258380202;25.254;-36.234;1013.088;-4.148;5.49;1024.678;0;
258388072;25.254;-36.234;1013.21;-4.148;5.612;1024.678;0;
258395467;25.254;-36.234;1013.21;-4.026;5.49;1024.678;0;
258400297;25.254;-36.234;1013.332;-4.026;5.49;1024.678;0;
258405940;25.254;-36.234;1013.332;-4.148;5.49;1024.678;0;
258411575;25.254;-36.234;1013.21;-4.148;5.49;1024.678;0;
258418128;25.254;-36.234;1013.088;-4.148;5.49;1024.678;0;
258425495;25.254;-36.234;1013.088;-4.148;5.49;1024.678;0;
258430309;25.132;-36.234;1013.21;-4.148;5.49;1024.678;0;
258438179;25.132;-36.234;1013.21;-4.148;5.49;1024.678;0;
258445588;25.132;-36.234;1013.21;-4.148;5.49;1024.678;0;
258450415;25.132;-36.234;1013.088;-4.148;5.49;1024.678;0;
258456976;25.254;-36.234;1013.21;-4.148;5.49;1024.678;0;
258466949;25.254;-36.234;1013.332;-4.27;5.49;1024.8;0;
258476920;25.132;-36.234;1013.332;-4.27;5.49;1024.8;0;
258486892;25.132;-36.234;1013.21;-4.148;5.368;1024.678;0;
258496860;25.132;-36.234;1013.21;-4.148;5.368;1024.678;0;
