1402835103;25.498;-34.404;1013.088;-9.272;14.64;1024.312;0;
1402840923;25.498;-34.404;1013.088;-9.272;14.64;1024.312;0;
1402847650;25.62;-34.404;1013.088;-9.272;14.64;1024.312;0;
1402852650;25.742;-34.404;1013.088;-9.272;14.64;1024.312;0;
1402859849;25.742;-34.404;1013.088;-9.272;14.64;1024.312;0;
1402864881;25.742;-34.404;1013.21;-9.272;14.64;1024.312;0;
1402870697;25.742;-34.404;1013.21;-9.272;14.64;1024.1901;0;
1402876505;25.864;-34.526;1013.088;-9.272;14.64;1024.1901;0;
1402883239;25.864;-34.526;1013.088;-9.272;14.64;1024.1901;0;
1402888241;25.864;-34.526;1013.088;-9.272;14.64;1024.1901;0;
1402894051;25.742;-34.648;1013.088;-9.272;14.64;1024.1901;0;
1402899871;25.742;-34.648;1013.088;-9.272;14.518;1024.1901;0;
1402907000;25.62;-34.648;1013.21;-9.272;14.518;1024.1901;0;
1402912951;25.62;-34.648;1013.088;-9.272;14.518;1024.1901;0;
1402918803;25.62;-34.648;1013.088;-9.272;14.518;1024.1901;0;
1402923799;25.62;-34.648;1013.088;-9.272;14.518;1024.1901;0;
1402929624;25.62;-34.648;1013.088;-9.272;14.396;1024.1901;0;
1402935428;25.62;-34.526;1013.21;-9.272;14.396;1024.1901;0;
1402942163;25.62;-34.404;1013.21;-9.272;14.518;1024.1901;0;
1402948862;25.62;-34.404;1013.21;-9.15;14.518;1024.1901;0;
1402955170;25.62;-34.404;1013.21;-9.15;14.518;1024.1901;0;
1402960211;25.62;-34.404;1013.21;-9.15;14.518;1024.1901;0;
1402966016;25.742;-34.404;1013.21;-9.15;14.518;1024.1901;0;
1402972744;25.864;-34.282;1013.21;-9.15;14.518;1024.1901;0;
1402978599;25.864;-34.282;1013.21;-9.15;14.396;1024.1901;0;
1402983592;25.742;-34.404;1013.21;-9.15;14.396;1024.1901;0;
1402989419;25.742;-34.404;1013.21;-9.15;14.396;1024.1901;0;
1402995225;25.62;-34.526;1013.21;-9.15;14.396;1024.1901;0;
1403003277;25.498;-34.648;1013.21;-9.15;14.396;1024.1901;0;
1403009166;25.498;-34.648;1013.21;-9.15;14.396;1024.1901;0;
1403014171;25.376;-34.77;1013.21;-9.15;14.396;1024.1901;0;
1403019990;25.376;-34.77;1013.21;-9.15;14.518;1024.1901;0;
1403025799;25.376;-34.77;1013.21;-9.15;14.518;1024.1901;0;
1403032524;25.498;-34.892;1013.21;-9.15;14.518;1024.1901;0;
1403039221;25.498;-34.892;1013.21;-9.272;14.518;1024.1901;0;
1403045531;25.62;-34.77;1013.21;-9.272;14.518;1024.1901;0;
1403050572;25.62;-34.77;1013.21;-9.272;14.518;1024.1901;0;
1403056367;25.742;-34.648;1013.21;-9.272;14.518;1024.1901;0;
1403063098;25.742;-34.526;1013.21;-9.272;14.518;1024.1901;0;
1403069795;25.742;-34.526;1013.21;-9.272;14.518;1024.312;0;
1403074794;25.742;-34.404;1013.21;-9.272;14.518;1024.312;0;
1403081523;25.62;-34.282;1013.21;-9.272;14.518;1024.1901;0;
1403089920;25.62;-34.282;1013.21;-9.272;14.518;1024.1901;0;
1403096225;25.62;-34.16;1013.21;-9.272;14.518;1024.1901;0;
1403102177;25.62;-34.16;1013.21;-9.272;14.518;1024.1901;0;
1403109730;25.62;-34.16;1013.21;-9.15;14.518;1024.1901;0;
1403114731;25.62;-34.16;1013.21;-9.15;14.518;1024.1901;0;
1403121461;25.498;-34.282;1013.332;-9.15;14.518;1024.1901;0;
1403129855;25.498;-34.282;1013.332;-9.15;14.518;1024.1901;0;
1403134850;25.498;-34.404;1013.332;-9.15;14.518;1024.1901;0;
1403141579;25.498;-34.526;1013.332;-9.15;14.518;1024.312;0;
1403149665;25.498;-34.526;1013.332;-9.15;14.64;1024.1901;0;
1403154697;25.498;-34.648;1013.332;-9.15;14.64;1024.1901;0;
1403161422;25.498;-34.77;1013.332;-9.15;14.64;1024.312;0;
1403169818;25.498;-34.77;1013.332;-9.15;14.64;1024.312;0;
1403174816;25.62;-34.648;1013.21;-9.15;14.64;1024.312;0;
1403181549;25.62;-34.648;1013.21;-9.15;14.64;1024.312;0;
1403189940;25.62;-34.648;1013.21;-9.15;14.64;1024.312;0;
1403194935;25.62;-34.526;1013.21;-9.15;14.64;1024.312;0;
1403202975;25.62;-34.282;1013.21;-9.15;14.64;1024.312;0;
1403211463;25.62;-34.16;1013.21;-9.15;14.64;1024.312;0;
1403221617;25.62;-34.038;1013.21;-9.15;14.64;1024.312;0;
1403231771;25.62;-33.916;1013.21;-9.15;14.64;1024.312;0;
1403241077;25.62;-33.916;1013.21;-9.15;14.518;1024.312;0;
1403251223;25.498;-33.916;1013.21;-9.15;14.518;1024.312;0;
1403261374;25.498;-34.038;1013.332;-9.028;14.518;1024.1901;0;
1403271208;25.498;-34.16;1013.332;-9.028;14.64;1024.1901;0;
