1.124008584000000000e+09;-5.367617027067895918e+01;8.043329200060487238e+00;1.989880840768250891e+00;-2.452347588084076691e+01;2.033678750793890799e+02;nan
1.124015574000000000e+09;-4.672217027067895856e+01;7.555329200060487693e+00;2.477880840768307280e+00;-2.427947588084076713e+01;2.001958750793890829e+02;nan
1.124020845000000000e+09;-4.672217027067895856e+01;7.555329200060487693e+00;2.477880840768307280e+00;-2.318147588084076816e+01;1.960478750793890867e+02;nan
1.124028808000000000e+09;-3.989017027067896493e+01;6.335329200060488830e+00;2.111880840768321832e+00;-2.318147588084076816e+01;1.960478750793890867e+02;nan
1.124035045000000000e+09;-3.610817027067896134e+01;3.041329200060488347e+00;1.989880840768250891e+00;-2.110747588084076654e+01;1.899478750793890640e+02;nan
1.124041171000000000e+09;-3.610817027067896134e+01;3.041329200060488347e+00;1.989880840768250891e+00;-1.830147588084076560e+01;1.840918750793890695e+02;nan
1.124046435000000000e+09;-3.403417027067895617e+01;4.749329200060486755e+00;-6.941191592317181858e-01;-1.830147588084076560e+01;1.840918750793890695e+02;nan
1.124052434000000000e+09;-3.403417027067895617e+01;4.749329200060486755e+00;-6.941191592317181858e-01;-1.586147588084076787e+01;1.759178750793890913e+02;nan
1.124058417000000000e+09;-3.232617027067895776e+01;6.091329200060485505e+00;1.598808407683236510e-01;-1.586147588084076787e+01;1.759178750793890913e+02;nan
1.124065319000000000e+09;-3.269217027067895742e+01;5.481329200060486073e+00;1.745880840768222697e+00;-1.293347588084076705e+01;1.648158750793890874e+02;nan
1.124071828000000000e+09;-3.269217027067895742e+01;5.481329200060486073e+00;1.745880840768222697e+00;-1.085947588084076898e+01;1.542018750793890831e+02;nan
1.124077046000000000e+09;-3.391217027067895629e+01;3.651329200060487779e+00;1.013880840768251801e+00;-1.085947588084076898e+01;1.542018750793890831e+02;nan
1.124083942000000000e+09;-3.220417027067895788e+01;1.821329200060489484e+00;1.867880840768293638e+00;-1.024947588084076955e+01;1.435878750793890788e+02;nan
1.124091698000000000e+09;-3.220417027067895788e+01;1.821329200060489484e+00;1.867880840768293638e+00;-7.199475880840767950e+00;1.333398750793890883e+02;nan
1.124096785000000000e+09;-2.927617027067896061e+01;1.211329200060490052e+00;7.698808407682236066e-01;-7.199475880840767950e+00;1.333398750793890883e+02;nan
1.124102693000000000e+09;-2.927617027067896061e+01;1.211329200060490052e+00;7.698808407682236066e-01;-4.393475880840767900e+00;1.224818750793890842e+02;nan
1.124108589000000000e+09;-2.403017027067896194e+01;1.577329200060489711e+00;5.258808407683090991e-01;-4.393475880840767900e+00;1.224818750793890842e+02;nan
1.124115318000000000e+09;-1.988217027067896225e+01;2.675329200060488688e+00;2.818808407682809047e-01;-1.709475880840767736e+00;1.118678750793890799e+02;nan
1.124121650000000000e+09;-1.988217027067896225e+01;2.675329200060488688e+00;2.818808407682809047e-01;8.525241191592318746e-01;1.033278750793890737e+02;nan
1.124126689000000000e+09;-1.854017027067895995e+01;4.261329200060487210e+00;-2.524119159231759113e+00;8.525241191592318746e-01;1.033278750793890737e+02;nan
1.124132506000000000e+09;-1.854017027067895995e+01;4.261329200060487210e+00;-2.524119159231759113e+00;3.902524119159231919e+00;9.759387507938907902e+01;nan
1.124138223000000000e+09;-1.841817027067896007e+01;2.187329200060489143e+00;-7.038119159231769117e+00;3.902524119159231919e+00;9.759387507938907902e+01;nan
1.124144865000000000e+09;-8.780170270678961941e+00;-3.424670799939512733e+00;-1.792119159231674530e+00;7.074524119159232072e+00;8.954187507938907231e+01;nan
1.124152323000000000e+09;-8.780170270678961941e+00;-3.424670799939512733e+00;-1.792119159231674530e+00;1.354052411915923315e+01;8.185587507938907947e+01;nan
1.124157322000000000e+09;-1.582170270678961543e+00;-5.010670799939511255e+00;2.599880840768264534e+00;1.354052411915923315e+01;8.185587507938907947e+01;nan
1.124165356000000000e+09;1.711829729321038940e+00;-1.472670799939514552e+00;-5.721191592317609320e-01;1.964052411915923102e+01;7.782987507938908323e+01;nan
