2.582816530000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.269999999999999574e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.582895240000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.269999999999999574e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.582952330000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.269999999999999574e+00;5.612000000000000099e+00;1.024678000000000111e+03
2.583000610000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.269999999999999574e+00;5.612000000000000099e+00;1.024678000000000111e+03
2.583057060000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.612000000000000099e+00;1.024678000000000111e+03
2.583113400000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.612000000000000099e+00;1.024678000000000111e+03
2.583178980000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013087999999999965e+03;-4.147999999999999687e+00;5.612000000000000099e+00;1.024556000000000040e+03
2.583252620000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013087999999999965e+03;-4.147999999999999687e+00;5.612000000000000099e+00;1.024556000000000040e+03
2.583300770000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.012966000000000008e+03;-4.147999999999999687e+00;5.612000000000000099e+00;1.024556000000000040e+03
2.583379520000000000e+08;2.501000000000000156e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024556000000000040e+03
2.583453560000000000e+08;2.501000000000000156e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583501820000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583558290000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583614630000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583680190000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583753870000000000e+08;2.513200000000000145e+01;-3.611200000000000188e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583802020000000000e+08;2.525400000000000134e+01;-3.623400000000000176e+01;1.013087999999999965e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.583880720000000000e+08;2.525400000000000134e+01;-3.623400000000000176e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.612000000000000099e+00;1.024678000000000111e+03
2.583954670000000000e+08;2.525400000000000134e+01;-3.623400000000000176e+01;1.013210000000000036e+03;-4.025999999999999801e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.584002970000000000e+08;2.525400000000000134e+01;-3.623400000000000176e+01;1.013331999999999994e+03;-4.025999999999999801e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.584059400000000000e+08;2.525400000000000134e+01;-3.623400000000000176e+01;1.013331999999999994e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
2.584115750000000000e+08;2.525400000000000134e+01;-3.623400000000000176e+01;1.013210000000000036e+03;-4.147999999999999687e+00;5.490000000000000213e+00;1.024678000000000111e+03
