1.124008584000000000e+09;-5.377507522123893580e+01;7.877970032180211746e+00;1.565699316170594102e+00;-2.458942880128720887e+01;2.028735758145615478e+02;nan
1.124015574000000000e+09;-4.682107522123894228e+01;7.389970032180212201e+00;2.053699316170650491e+00;-2.434542880128720910e+01;1.997015758145615507e+02;nan
1.124020845000000000e+09;-4.682107522123894228e+01;7.389970032180212201e+00;2.053699316170650491e+00;-2.324742880128721012e+01;1.955535758145615546e+02;nan
1.124028808000000000e+09;-3.998907522123893443e+01;6.169970032180213337e+00;1.687699316170665043e+00;-2.324742880128721012e+01;1.955535758145615546e+02;nan
1.124035045000000000e+09;-3.620707522123893796e+01;2.875970032180212854e+00;1.565699316170594102e+00;-2.117342880128720850e+01;1.894535758145615318e+02;nan
1.124041171000000000e+09;-3.620707522123893796e+01;2.875970032180212854e+00;1.565699316170594102e+00;-1.836742880128720756e+01;1.835975758145615373e+02;nan
1.124046435000000000e+09;-3.413307522123893989e+01;4.583970032180211263e+00;-1.118300683829374975e+00;-1.836742880128720756e+01;1.835975758145615373e+02;nan
1.124052434000000000e+09;-3.413307522123893989e+01;4.583970032180211263e+00;-1.118300683829374975e+00;-1.592742880128720984e+01;1.754235758145615591e+02;nan
1.124058417000000000e+09;-3.242507522123893438e+01;5.925970032180210012e+00;-2.643006838293331384e-01;-1.592742880128720984e+01;1.754235758145615591e+02;nan
1.124065319000000000e+09;-3.279107522123894114e+01;5.315970032180210580e+00;1.321699316170565908e+00;-1.299942880128720901e+01;1.643215758145615553e+02;nan
1.124071828000000000e+09;-3.279107522123894114e+01;5.315970032180210580e+00;1.321699316170565908e+00;-1.092542880128720739e+01;1.537075758145615509e+02;nan
1.124077046000000000e+09;-3.401107522123894000e+01;3.485970032180212286e+00;5.896993161705950115e-01;-1.092542880128720739e+01;1.537075758145615509e+02;nan
1.124083942000000000e+09;-3.230307522123893449e+01;1.655970032180213991e+00;1.443699316170636848e+00;-1.031542880128720796e+01;1.430935758145615466e+02;nan
1.124091698000000000e+09;-3.230307522123893449e+01;1.655970032180213991e+00;1.443699316170636848e+00;-7.265428801287208138e+00;1.328455758145615562e+02;nan
1.124096785000000000e+09;-2.937507522123893722e+01;1.045970032180214560e+00;3.456993161705668172e-01;-7.265428801287208138e+00;1.328455758145615562e+02;nan
1.124102693000000000e+09;-2.937507522123893722e+01;1.045970032180214560e+00;3.456993161705668172e-01;-4.459428801287208088e+00;1.219875758145615521e+02;nan
1.124108589000000000e+09;-2.412907522123893855e+01;1.411970032180214218e+00;1.016993161706523097e-01;-4.459428801287208088e+00;1.219875758145615521e+02;nan
1.124115318000000000e+09;-1.998107522123893887e+01;2.509970032180213195e+00;-1.423006838293758847e-01;-1.775428801287207925e+00;1.113735758145615478e+02;nan
1.124121650000000000e+09;-1.998107522123893887e+01;2.509970032180213195e+00;-1.423006838293758847e-01;7.865711987127916860e-01;1.028335758145615415e+02;nan
1.124126689000000000e+09;-1.863907522123893656e+01;4.095970032180211717e+00;-2.948300683829415902e+00;7.865711987127916860e-01;1.028335758145615415e+02;nan
1.124132506000000000e+09;-1.863907522123893656e+01;4.095970032180211717e+00;-2.948300683829415902e+00;3.836571198712791730e+00;9.709957581456154685e+01;nan
