1.547755299000000000e+09;-8.892822641509434334e+01;7.413207547169811562e+00;7.847999981465818564e+00;-3.442792452830187866e+00;5.039017358490565925e+02;4.992828314259202216e+01
1.547761278000000000e+09;-9.881022641509433413e+01;9.365207547169809743e+00;1.259999981465853125e+00;-3.442792452830187866e+00;5.039017358490565925e+02;4.992828314259202216e+01
1.547767272000000000e+09;-9.881022641509433413e+01;9.365207547169809743e+00;1.259999981465853125e+00;8.147207547169811548e+00;5.211037358490566476e+02;3.882618314259195813e+01
1.547773164000000000e+09;-1.027142264150943447e+02;1.021920754716980895e+01;-4.480000185341168617e-01;8.147207547169811548e+00;5.211037358490566476e+02;3.882618314259195813e+01
1.547779985000000000e+09;-8.978222641509432833e+01;8.145207547169810880e+00;6.139999981465848577e+00;2.522720754716981162e+01;5.497737358490566066e+02;5.554018314259212730e+01
1.547786011000000000e+09;-8.978222641509432833e+01;8.145207547169810880e+00;6.139999981465848577e+00;2.888720754716981176e+01;5.664877358490566621e+02;6.176218314259210729e+01
1.547792493000000000e+09;-7.270222641509433004e+01;1.107320754716980815e+01;6.261999981465919518e+00;2.888720754716981176e+01;5.664877358490566621e+02;6.176218314259210729e+01
1.547797710000000000e+09;-7.270222641509433004e+01;1.107320754716980815e+01;6.261999981465919518e+00;1.851720754716981077e+01;5.541657358490566594e+02;3.858218314259204362e+01
1.547803686000000000e+09;-5.537822641509433197e+01;8.755207547169810312e+00;1.503999981465881319e+00;1.851720754716981077e+01;5.541657358490566594e+02;3.858218314259204362e+01
1.547810409000000000e+09;-3.866422641509433333e+01;3.509207547169808095e+00;-5.816000018534168703e+00;4.609207547169812180e+00;5.243977358490566303e+02;2.784618314259216731e+01
1.547816267000000000e+09;-3.866422641509433333e+01;3.509207547169808095e+00;-5.816000018534168703e+00;-7.224792452830188338e+00;4.823077358490565985e+02;1.930618314259197632e+01
1.547821350000000000e+09;-2.158422641509433504e+01;8.633207547169810425e+00;-7.890000018534124138e+00;-7.224792452830188338e+00;4.823077358490565985e+02;1.930618314259197632e+01
1.547827261000000000e+09;-2.158422641509433504e+01;8.633207547169810425e+00;-7.890000018534124138e+00;-1.442279245283018696e+01;4.287497358490565489e+02;-5.459816857407986390e+00
1.547833245000000000e+09;2.428777358490567195e+01;1.485520754716981173e+01;4.065999981465893143e+00;-1.442279245283018696e+01;4.287497358490565489e+02;-5.459816857407986390e+00
1.547841475000000000e+09;7.601577358490567349e+01;1.069207547169810368e+00;3.577999981465836754e+00;-2.467079245283018807e+01;3.712877358490565598e+02;-2.656581685740798093e+01
1.547846696000000000e+09;7.601577358490567349e+01;1.069207547169810368e+00;3.577999981465836754e+00;-3.906679245283018531e+01;3.099217358490565744e+02;-3.046981685740797730e+01
1.547852676000000000e+09;9.211977358490565848e+01;-2.956792452830185880e+00;7.719999814659104231e-01;-3.906679245283018531e+01;3.099217358490565744e+02;-3.046981685740797730e+01
1.547858669000000000e+09;9.211977358490565848e+01;-2.956792452830185880e+00;7.719999814659104231e-01;-4.333679245283018844e+01;2.436757358490566219e+02;-4.571981685740797730e+01
1.547864652000000000e+09;8.894777358490566144e+01;-1.126792452830187585e+00;1.259999981465853125e+00;-4.333679245283018844e+01;2.436757358490566219e+02;-4.571981685740797730e+01
