1.717173324000000000e+09;1.209630786871146668e+00;4.154679661745745989e-01;3.149757775547641359e-01;-5.063952988390418852e-02;-2.793637379962737199e+00;4.931725383403318119e-01
1.717178871000000000e+09;1.209630786871146668e+00;2.934679661745747126e-01;3.149757775547641359e-01;-5.063952988390418852e-02;-2.793637379962737199e+00;4.931725383403318119e-01
1.717186656000000000e+09;1.209630786871146668e+00;1.714679661745748263e-01;3.149757775547641359e-01;-5.063952988390418852e-02;-2.915637379962737086e+00;6.151725383402890657e-01
1.717192280000000000e+09;1.209630786871146668e+00;1.714679661745748263e-01;3.149757775547641359e-01;-5.063952988390418852e-02;-3.037637379962736972e+00;6.151725383402890657e-01
1.717197014000000000e+09;1.331630786871146555e+00;4.946796617457493994e-02;3.149757775547641359e-01;-5.063952988390418852e-02;-3.037637379962736972e+00;6.151725383402890657e-01
1.717202575000000000e+09;1.331630786871146555e+00;4.946796617457493994e-02;3.149757775547641359e-01;-5.063952988390418852e-02;-3.037637379962736972e+00;4.931725383403318119e-01
1.717208127000000000e+09;1.209630786871146668e+00;4.946796617457493994e-02;1.929757775548068821e-01;-5.063952988390418852e-02;-3.037637379962736972e+00;4.931725383403318119e-01
1.717213685000000000e+09;1.209630786871146668e+00;4.946796617457493994e-02;1.929757775548068821e-01;-1.726395298839049630e-01;-3.159637379962736858e+00;4.931725383403318119e-01
1.717219236000000000e+09;1.209630786871146668e+00;4.946796617457493994e-02;3.149757775547641359e-01;-1.726395298839049630e-01;-3.159637379962736858e+00;4.931725383403318119e-01
1.717225699000000000e+09;1.087630786871146782e+00;1.714679661745748263e-01;1.929757775548068821e-01;-1.726395298839049630e-01;-3.159637379962736858e+00;4.931725383403318119e-01
1.717232618000000000e+09;1.087630786871146782e+00;1.714679661745748263e-01;1.929757775548068821e-01;-1.726395298839049630e-01;-3.037637379962736972e+00;3.711725383402608713e-01
1.717237389000000000e+09;1.087630786871146782e+00;2.934679661745747126e-01;3.149757775547641359e-01;-1.726395298839049630e-01;-3.037637379962736972e+00;3.711725383402608713e-01
1.717242945000000000e+09;1.087630786871146782e+00;2.934679661745747126e-01;3.149757775547641359e-01;-5.063952988390418852e-02;-2.915637379962737086e+00;4.931725383403318119e-01
1.717248488000000000e+09;1.209630786871146668e+00;4.154679661745745989e-01;4.369757775548350764e-01;-5.063952988390418852e-02;-2.915637379962737086e+00;4.931725383403318119e-01
1.717254961000000000e+09;1.087630786871146782e+00;4.154679661745745989e-01;3.149757775547641359e-01;-5.063952988390418852e-02;-2.793637379962737199e+00;3.711725383402608713e-01
1.717263092000000000e+09;1.087630786871146782e+00;4.154679661745745989e-01;3.149757775547641359e-01;7.136047011609569779e-02;-2.549637379962737427e+00;3.711725383402608713e-01
1.717267821000000000e+09;1.209630786871146668e+00;4.154679661745745989e-01;4.369757775548350764e-01;7.136047011609569779e-02;-2.549637379962737427e+00;3.711725383402608713e-01
1.717273382000000000e+09;1.209630786871146668e+00;4.154679661745745989e-01;4.369757775548350764e-01;7.136047011609569779e-02;-2.305637379962737654e+00;3.711725383402608713e-01
1.717280328000000000e+09;1.209630786871146668e+00;6.594679661745743715e-01;4.369757775548350764e-01;7.136047011609569779e-02;-2.305637379962737654e+00;3.711725383402608713e-01
1.717286088000000000e+09;1.331630786871146555e+00;5.374679661745744852e-01;4.369757775548350764e-01;7.136047011609569779e-02;-2.061637379962737882e+00;3.711725383402608713e-01
1.717292618000000000e+09;1.331630786871146555e+00;5.374679661745744852e-01;4.369757775548350764e-01;7.136047011609569779e-02;-1.817637379962736333e+00;3.711725383402608713e-01
1.717297440000000000e+09;1.575630786871146327e+00;2.934679661745747126e-01;4.369757775548350764e-01;7.136047011609569779e-02;-1.817637379962736333e+00;3.711725383402608713e-01
1.717303084000000000e+09;1.575630786871146327e+00;2.934679661745747126e-01;4.369757775548350764e-01;7.136047011609569779e-02;-1.451637379962736674e+00;3.711725383402608713e-01
1.717308721000000000e+09;1.697630786871146213e+00;1.714679661745748263e-01;4.369757775548350764e-01;7.136047011609569779e-02;-1.451637379962736674e+00;3.711725383402608713e-01
