1.780262039000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.098000000000000043e+01;1.023580000000000041e+03
1.780269440000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.098000000000000043e+01;1.023701999999999998e+03
1.780274259000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.098000000000000043e+01;1.023701999999999998e+03
1.780279906000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.098000000000000043e+01;1.023580000000000041e+03
1.780285542000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.098000000000000043e+01;1.023580000000000041e+03
1.780292100000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.098000000000000043e+01;1.023580000000000041e+03
1.780301223000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023580000000000041e+03
1.780311196000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023580000000000041e+03
1.780319945000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023701999999999998e+03
1.780324797000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023701999999999998e+03
1.780331348000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023823999999999955e+03
1.780341325000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023823999999999955e+03
1.780351296000000000e+09;1.598199999999999932e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023823999999999955e+03
1.780361271000000000e+09;1.598199999999999932e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.636000000000000121e+00;1.085800000000000054e+01;1.023823999999999955e+03
1.780371246000000000e+09;1.598199999999999932e+01;6.222000000000000419e+00;1.011379999999999995e+03;-4.758000000000000007e+00;1.085800000000000054e+01;1.023701999999999998e+03
1.780381222000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.758000000000000007e+00;1.085800000000000054e+01;1.023701999999999998e+03
1.780391662000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011379999999999995e+03;-4.758000000000000007e+00;1.073600000000000065e+01;1.023701999999999998e+03
1.780401675000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.758000000000000007e+00;1.073600000000000065e+01;1.023823999999999955e+03
1.780411656000000000e+09;1.573799999999999955e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.758000000000000007e+00;1.073600000000000065e+01;1.023823999999999955e+03
1.780421651000000000e+09;1.561599999999999966e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.758000000000000007e+00;1.073600000000000065e+01;1.023946000000000026e+03
1.780431625000000000e+09;1.561599999999999966e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.758000000000000007e+00;1.073600000000000065e+01;1.023946000000000026e+03
1.780441605000000000e+09;1.573799999999999955e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.758000000000000007e+00;1.061400000000000077e+01;1.023946000000000026e+03
1.780451578000000000e+09;1.573799999999999955e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.758000000000000007e+00;1.061400000000000077e+01;1.023946000000000026e+03
1.780461551000000000e+09;1.585999999999999943e+01;6.222000000000000419e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.073600000000000065e+01;1.023946000000000026e+03
1.780471149000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.073600000000000065e+01;1.023823999999999955e+03
1.780481165000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.061400000000000077e+01;1.023823999999999955e+03
1.780491150000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.061400000000000077e+01;1.023823999999999955e+03
1.780501123000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.061400000000000077e+01;1.023701999999999998e+03
1.780510184000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.061400000000000077e+01;1.023701999999999998e+03
1.780515011000000000e+09;1.598199999999999932e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.073600000000000065e+01;1.023823999999999955e+03
1.780521561000000000e+09;1.585999999999999943e+01;6.344000000000000306e+00;1.011501999999999953e+03;-4.636000000000000121e+00;1.073600000000000065e+01;1.023823999999999955e+03
1.780529774000000000e+09;1.585999999999999943e+01;6.344000000000000306e+00;1.011624000000000024e+03;-4.636000000000000121e+00;1.073600000000000065e+01;1.023823999999999955e+03
1.780535916000000000e+09;1.585999999999999943e+01;6.344000000000000306e+00;1.011624000000000024e+03;-4.636000000000000121e+00;1.073600000000000065e+01;1.023823999999999955e+03
