1.281872260000000000e+09;-4.365756689995880180e+00;-2.365890901605602892e+00;4.522387813915429433e-01;-2.704693289419514812e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281877985000000000e+09;-4.365756689995880180e+00;-2.487890901605602778e+00;4.522387813915429433e-01;-2.704693289419514812e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281883721000000000e+09;-4.365756689995880180e+00;-2.487890901605602778e+00;4.522387813915429433e-01;-2.704693289419514812e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281890356000000000e+09;-4.365756689995880180e+00;-2.487890901605602778e+00;4.522387813915429433e-01;-2.704693289419514812e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281928974000000000e+09;-4.365756689995880180e+00;-2.853890901605602437e+00;5.742387813915001971e-01;-2.826693289419514699e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281936583000000000e+09;-4.365756689995880180e+00;-2.853890901605602437e+00;5.742387813915001971e-01;-2.826693289419514699e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281942453000000000e+09;-4.365756689995880180e+00;-2.853890901605602437e+00;5.742387813915001971e-01;-2.826693289419514699e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281947359000000000e+09;-4.365756689995880180e+00;-2.853890901605602437e+00;5.742387813915001971e-01;-2.826693289419514699e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281953094000000000e+09;-4.365756689995880180e+00;-2.853890901605602437e+00;5.742387813915001971e-01;-2.826693289419514699e+00;-1.370679291889665308e+00;4.192566282420784773e+00
1.281958815000000000e+09;-4.365756689995880180e+00;-2.731890901605602551e+00;4.522387813915429433e-01;-2.826693289419514699e+00;-1.370679291889665308e+00;4.192566282420784773e+00
1.281964555000000000e+09;-4.365756689995880180e+00;-2.731890901605602551e+00;4.522387813915429433e-01;-2.948693289419514585e+00;-1.370679291889665308e+00;4.192566282420784773e+00
1.281971184000000000e+09;-4.365756689995880180e+00;-2.731890901605602551e+00;4.522387813915429433e-01;-2.948693289419514585e+00;-1.492679291889665194e+00;4.070566282420827520e+00
1.281976941000000000e+09;-4.365756689995880180e+00;-2.609890901605602664e+00;4.522387813915429433e-01;-2.948693289419514585e+00;-1.492679291889665194e+00;4.070566282420827520e+00
1.281983180000000000e+09;-4.365756689995880180e+00;-2.609890901605602664e+00;4.522387813915429433e-01;-2.948693289419514585e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281988131000000000e+09;-4.243756689995880294e+00;-2.609890901605602664e+00;4.522387813915429433e-01;-2.948693289419514585e+00;-1.370679291889665308e+00;4.070566282420827520e+00
1.281993858000000000e+09;-4.243756689995880294e+00;-2.609890901605602664e+00;4.522387813915429433e-01;-2.948693289419514585e+00;-1.370679291889665308e+00;4.192566282420784773e+00
1.281999580000000000e+09;-4.243756689995880294e+00;-2.609890901605602664e+00;5.742387813915001971e-01;-2.948693289419514585e+00;-1.370679291889665308e+00;4.192566282420784773e+00
1.282005315000000000e+09;-4.243756689995880294e+00;-2.609890901605602664e+00;5.742387813915001971e-01;-2.948693289419514585e+00;-1.370679291889665308e+00;4.192566282420784773e+00
