1.780262039000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.447798761248101140e+00;9.714233960500173737e-01;1.419312562814184275e+00
1.780269440000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.447798761248101140e+00;9.714233960500173737e-01;1.541312562814141529e+00
1.780274259000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.447798761248101140e+00;9.714233960500173737e-01;1.541312562814141529e+00
1.780279906000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.447798761248101140e+00;9.714233960500173737e-01;1.419312562814184275e+00
1.780285542000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.447798761248101140e+00;9.714233960500173737e-01;1.419312562814184275e+00
1.780292100000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;9.714233960500173737e-01;1.419312562814184275e+00
1.780301223000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.419312562814184275e+00
1.780311196000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.419312562814184275e+00
1.780319945000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.541312562814141529e+00
1.780324797000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.541312562814141529e+00
1.780331348000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780341325000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780351296000000000e+09;4.118230688325326128e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780361271000000000e+09;4.118230688325326128e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780371246000000000e+09;4.118230688325326128e-01;1.980343578357057766e-02;-4.612247282925636682e-01;-2.569798761248101027e+00;8.494233960500174874e-01;1.541312562814141529e+00
1.780381222000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.569798761248101027e+00;8.494233960500174874e-01;1.541312562814141529e+00
1.780391662000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-4.612247282925636682e-01;-2.569798761248101027e+00;7.274233960500176011e-01;1.541312562814141529e+00
1.780401675000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.569798761248101027e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780411656000000000e+09;1.678230688325328401e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.569798761248101027e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780421651000000000e+09;4.582306883253295382e-02;1.980343578357057766e-02;-3.392247282926064145e-01;-2.569798761248101027e+00;7.274233960500176011e-01;1.785312562814169723e+00
1.780431625000000000e+09;4.582306883253295382e-02;1.980343578357057766e-02;-3.392247282926064145e-01;-2.569798761248101027e+00;7.274233960500176011e-01;1.785312562814169723e+00
1.780441605000000000e+09;1.678230688325328401e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.569798761248101027e+00;6.054233960500177147e-01;1.785312562814169723e+00
1.780451578000000000e+09;1.678230688325328401e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.569798761248101027e+00;6.054233960500177147e-01;1.785312562814169723e+00
1.780461551000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.447798761248101140e+00;7.274233960500176011e-01;1.785312562814169723e+00
1.780471149000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780481165000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;6.054233960500177147e-01;1.663312562814098783e+00
1.780491150000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;6.054233960500177147e-01;1.663312562814098783e+00
1.780501123000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;6.054233960500177147e-01;1.541312562814141529e+00
1.780510184000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;6.054233960500177147e-01;1.541312562814141529e+00
1.780515011000000000e+09;4.118230688325326128e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780521561000000000e+09;2.898230688325327264e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780529774000000000e+09;2.898230688325327264e-01;1.418034357835704640e-01;-2.172247282925354739e-01;-2.447798761248101140e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780535916000000000e+09;2.898230688325327264e-01;1.418034357835704640e-01;-2.172247282925354739e-01;-2.447798761248101140e+00;7.274233960500176011e-01;1.663312562814098783e+00
1.780541697000000000e+09;2.898230688325327264e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780549911000000000e+09;1.678230688325328401e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780554734000000000e+09;1.678230688325328401e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780560366000000000e+09;1.678230688325328401e-01;1.418034357835704640e-01;-2.172247282925354739e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780566018000000000e+09;1.678230688325328401e-01;1.418034357835704640e-01;-2.172247282925354739e-01;-2.447798761248101140e+00;8.494233960500174874e-01;1.663312562814098783e+00
1.780572565000000000e+09;1.678230688325328401e-01;1.418034357835704640e-01;-3.392247282926064145e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.663312562814098783e+00
1.780579932000000000e+09;1.678230688325328401e-01;1.980343578357057766e-02;-2.172247282925354739e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.663312562814098783e+00
1.780586075000000000e+09;1.678230688325328401e-01;1.980343578357057766e-02;-2.172247282925354739e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.785312562814169723e+00
1.780591852000000000e+09;2.898230688325327264e-01;1.418034357835704640e-01;-2.172247282925354739e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.663312562814098783e+00
1.780600070000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.663312562814098783e+00
1.780604896000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.663312562814098783e+00
1.780610532000000000e+09;4.118230688325326128e-01;1.980343578357057766e-02;-2.172247282925354739e-01;-2.325798761248101254e+00;9.714233960500173737e-01;1.663312562814098783e+00
1.780616180000000000e+09;4.118230688325326128e-01;1.980343578357057766e-02;-2.172247282925354739e-01;-2.325798761248101254e+00;1.093423396050017260e+00;1.785312562814169723e+00
1.780622732000000000e+09;5.338230688325324991e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.325798761248101254e+00;1.093423396050017260e+00;1.541312562814141529e+00
1.780630096000000000e+09;5.338230688325324991e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.325798761248101254e+00;1.093423396050017260e+00;1.541312562814141529e+00
1.780636237000000000e+09;5.338230688325324991e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.325798761248101254e+00;1.093423396050017260e+00;1.663312562814098783e+00
1.780641093000000000e+09;5.338230688325324991e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.325798761248101254e+00;1.093423396050017260e+00;1.663312562814098783e+00
1.780646738000000000e+09;5.338230688325324991e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.203798761248101368e+00;1.093423396050017260e+00;1.541312562814141529e+00
1.780653283000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.203798761248101368e+00;1.093423396050017260e+00;1.663312562814098783e+00
1.780659799000000000e+09;2.898230688325327264e-01;1.980343578357057766e-02;-3.392247282926064145e-01;-2.203798761248101368e+00;1.093423396050017260e+00;1.663312562814098783e+00
