1.402835103000000000e+09;-4.557257360406090640e+00;-2.213185279187818821e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.446443527918631844e+00
1.402840923000000000e+09;-4.557257360406090640e+00;-2.213185279187818821e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.446443527918631844e+00
1.402847650000000000e+09;-4.435257360406090754e+00;-2.213185279187818821e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.446443527918631844e+00
1.402852650000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.446443527918631844e+00
1.402859849000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.446443527918631844e+00
1.402864881000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.446443527918631844e+00
1.402870697000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.324543527918763175e+00
1.402876505000000000e+09;-4.191257360406090982e+00;-2.335185279187818708e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.324543527918763175e+00
1.402883239000000000e+09;-4.191257360406090982e+00;-2.335185279187818708e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.324543527918763175e+00
1.402888241000000000e+09;-4.191257360406090982e+00;-2.335185279187818708e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.324543527918763175e+00
1.402894051000000000e+09;-4.313257360406090868e+00;-2.457185279187818594e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.795967512690355150e+00;4.324543527918763175e+00
1.402899871000000000e+09;-4.313257360406090868e+00;-2.457185279187818594e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402907000000000000e+09;-4.435257360406090754e+00;-2.457185279187818594e+00;1.261771065989933049e+00;-6.858134010152284077e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402912951000000000e+09;-4.435257360406090754e+00;-2.457185279187818594e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402918803000000000e+09;-4.435257360406090754e+00;-2.457185279187818594e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402923799000000000e+09;-4.435257360406090754e+00;-2.457185279187818594e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402929624000000000e+09;-4.435257360406090754e+00;-2.457185279187818594e+00;1.139771065989862109e+00;-6.858134010152284077e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.402935428000000000e+09;-4.435257360406090754e+00;-2.335185279187818708e+00;1.261771065989933049e+00;-6.858134010152284077e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.402942163000000000e+09;-4.435257360406090754e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.858134010152284077e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402948862000000000e+09;-4.435257360406090754e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402955170000000000e+09;-4.435257360406090754e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402960211000000000e+09;-4.435257360406090754e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402966016000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402972744000000000e+09;-4.191257360406090982e+00;-2.091185279187811830e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.402978599000000000e+09;-4.191257360406090982e+00;-2.091185279187811830e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.402983592000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.402989419000000000e+09;-4.313257360406090868e+00;-2.213185279187818821e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.402995225000000000e+09;-4.435257360406090754e+00;-2.335185279187818708e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.403003277000000000e+09;-4.557257360406090640e+00;-2.457185279187818594e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.403009166000000000e+09;-4.557257360406090640e+00;-2.457185279187818594e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.403014171000000000e+09;-4.679257360406090527e+00;-2.579185279187818480e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.551967512690355377e+00;4.324543527918763175e+00
1.403019990000000000e+09;-4.679257360406090527e+00;-2.579185279187818480e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
1.403025799000000000e+09;-4.679257360406090527e+00;-2.579185279187818480e+00;1.261771065989933049e+00;-6.736134010152284191e+00;2.673967512690355264e+00;4.324543527918763175e+00
